sample_id	da_microbe1_clr	da_microbe2_clr	da_microbe3_clr	da_microbe4_clr	not_da_microbe1_clr	not_da_microbe2_clr	not_da_microbe3_clr	not_da_microbe4_clr	not_da_microbe5_clr	not_da_microbe6_clr	not_da_microbe7_clr	not_da_microbe8_clr	not_da_microbe9_clr	not_da_microbe10_clr	not_da_microbe11_clr	not_da_microbe12_clr	not_da_microbe13_clr	not_da_microbe14_clr	not_da_microbe15_clr	not_da_microbe16_clr
14healthy.5	0.081027668	0	0.084980237	0.092885375	0	0	0	0	0.088932806	0	0.081027668	0.079051383	0.081027668	0	0.086956522	0	0.079051383	0.086956522	0.079051383	0.079051383
14unhealthy.1	0	0	0.112044818	0.112044818	0.134453782	0	0.1232493	0	0.134453782	0.128851541	0	0	0	0	0.134453782	0	0.120448179	0	0	0
14unhealthy.2	0	0	0	0	0.168874172	0	0.142384106	0	0.135761589	0.132450331	0	0.139072848	0	0	0.145695364	0	0.135761589	0	0	0
14unhealthy.3	0	0	0	0.106770833	0	0.106770833	0.109375	0	0	0.1171875	0	0.1171875	0	0.104166667	0.1171875	0	0.1171875	0	0.104166667	0
14unhealthy.4	0.097902098	0	0	0.097902098	0	0.095571096	0.097902098	0.093240093	0	0	0	0.107226107	0	0.107226107	0.10955711	0.097902098	0	0	0.095571096	0
14unhealthy.5	0.14379085	0	0	0	0	0.137254902	0.147058824	0	0	0	0	0.137254902	0	0.137254902	0.163398693	0	0	0	0	0.133986928
16healthy.1	0	0.163568773	0	0	0	0.185873606	0.156133829	0	0	0.159851301	0.156133829	0	0	0	0	0	0	0.178438662	0	0
16healthy.2	0	0.167272727	0	0	0	0.174545455	0	0	0	0.16	0.156363636	0	0	0.167272727	0	0	0	0.174545455	0	0
16healthy.3	0	0.125348189	0	0	0	0.133704735	0.114206128	0	0.116991643	0	0.125348189	0	0	0.133704735	0	0.114206128	0	0.136490251	0	0
16healthy.4	0	0.140718563	0	0	0.143712575	0.146706587	0	0	0	0	0.149700599	0	0	0.146706587	0	0	0	0.149700599	0	0.122754491
16healthy.5	0	0.088846881	0	0	0.092627599	0.083175803	0.075614367	0	0.077504726	0.086956522	0.088846881	0	0	0.081285444	0.077504726	0.079395085	0	0.088846881	0	0.079395085
16unhealthy.1	0	0.113022113	0.113022113	0.100737101	0.100737101	0.122850123	0	0.100737101	0	0	0.117936118	0	0	0	0	0	0.113022113	0	0.117936118	0
16unhealthy.2	0	0.096	0.098	0.088	0	0.088	0.088	0.086	0	0	0.094	0	0	0.088	0	0.086	0.088	0	0.1	0
16unhealthy.3	0	0.080827068	0.084586466	0.086466165	0	0.07518797	0.080827068	0	0.077067669	0	0.097744361	0	0	0.078947368	0.077067669	0.084586466	0.090225564	0	0.086466165	0
16unhealthy.4	0.088659794	0	0.092783505	0.092783505	0	0.084536082	0.096907216	0.090721649	0.094845361	0	0.098969072	0	0	0	0	0.086597938	0.084536082	0	0.088659794	0
16unhealthy.5	0.097995546	0	0.109131403	0.115812918	0	0.091314031	0	0.100222717	0	0	0.102449889	0.091314031	0	0.102449889	0	0	0.097995546	0	0.091314031	0
18healthy.1	0	0.18957346	0	0	0	0	0.194312796	0.199052133	0	0	0	0	0.199052133	0	0.218009479	0	0	0	0	0
18healthy.2	0	0.198067633	0	0	0.193236715	0	0	0.202898551	0	0	0	0	0.202898551	0.202898551	0	0	0	0	0	0
18healthy.3	0	0.172690763	0	0	0.164658635	0	0	0.168674699	0	0	0	0	0	0.168674699	0.164658635	0	0.16064257	0	0	0
18healthy.4	0	0.132352941	0	0	0	0	0.126470588	0.120588235	0	0.120588235	0	0.129411765	0	0.120588235	0.129411765	0	0	0	0.120588235	0
18healthy.5	0	0	0	0	0	0	0	0	0	0.169291339	0	0.165354331	0	0	0.173228346	0.173228346	0	0.161417323	0.157480315	0
18unhealthy.1	0.079584775	0.077854671	0.07266436	0	0	0.081314879	0	0.070934256	0	0	0.083044983	0	0.089965398	0.079584775	0.081314879	0.070934256	0	0.069204152	0.069204152	0.074394464
18unhealthy.2	0.077294686	0.066022544	0	0	0.06763285	0.078904992	0	0.069243156	0	0.064412238	0.07568438	0.064412238	0.074074074	0.07568438	0.069243156	0.069243156	0	0.07568438	0	0.072463768
18unhealthy.3	0	0	0	0	0.078393881	0.101338432	0	0.082217973	0	0.078393881	0.080305927	0.084130019	0.084130019	0.076481836	0.086042065	0.078393881	0	0.084130019	0	0.086042065
18unhealthy.4	0.090349076	0	0.090349076	0	0.084188912	0.094455852	0	0	0.094455852	0	0.082135524	0.084188912	0.098562628	0	0	0.084188912	0	0.108829569	0	0.088295688
18unhealthy.5	0.090405904	0	0.077490775	0	0.084870849	0.077490775	0	0.08302583	0.086715867	0.079335793	0	0	0.092250923	0.075645756	0.079335793	0.08302583	0	0.090405904	0	0
20healthy.1	0.088122605	0	0	0.084291188	0.090038314	0	0.084291188	0.08045977	0.082375479	0.084291188	0.08045977	0	0.08045977	0.078544061	0	0.086206897	0.08045977	0	0	0
20healthy.2	0.110539846	0.107969152	0	0.107969152	0.128534704	0	0.105398458	0	0	0	0.107969152	0	0	0.110539846	0	0.115681234	0	0	0	0.105398458
20healthy.3	0.078895464	0	0	0	0.082840237	0.082840237	0.08086785	0.082840237	0.082840237	0.08678501	0.08086785	0	0	0.09270217	0	0.088757396	0.08086785	0	0	0.078895464
20healthy.4	0	0	0	0.11815562	0	0.129682997	0	0	0.135446686	0	0.121037464	0	0.121037464	0.11815562	0	0.129682997	0	0	0	0.126801153
20healthy.5	0	0	0	0.093676815	0	0	0.098360656	0.100702576	0.103044496	0.105386417	0	0.100702576	0	0.093676815	0	0.098360656	0	0	0.100702576	0.105386417
20unhealthy.1	0	0.103797468	0.134177215	0	0	0.134177215	0	0.101265823	0.103797468	0.103797468	0.101265823	0	0.111392405	0	0	0.106329114	0	0	0	0
20unhealthy.2	0	0	0.129213483	0	0	0.146067416	0	0.120786517	0.120786517	0.120786517	0.115168539	0	0.129213483	0	0	0	0	0.117977528	0	0
20unhealthy.3	0	0	0.097674419	0	0	0.097674419	0	0.102325581	0.106976744	0.1	0.097674419	0	0.104651163	0.1	0	0	0	0.097674419	0.095348837	0
20unhealthy.4	0.101485149	0	0.111386139	0	0	0	0	0.116336634	0.113861386	0	0.101485149	0	0.121287129	0.111386139	0	0	0	0.111386139	0.111386139	0
20unhealthy.5	0.103535354	0	0.106060606	0	0	0	0	0.108585859	0.123737374	0	0.101010101	0	0.123737374	0.113636364	0	0.103535354	0	0.116161616	0	0
2healthy.1	0.094562648	0	0	0.096926714	0.101654846	0	0	0.09929078	0.09929078	0.106382979	0.096926714	0	0	0	0	0.108747045	0.09929078	0.096926714	0	0
2healthy.2	0	0.126126126	0.12012012	0	0.129129129	0	0	0	0.12012012	0.129129129	0	0	0	0	0	0.129129129	0.123123123	0.123123123	0	0
2healthy.3	0.152597403	0.142857143	0	0	0	0.133116883	0	0	0.133116883	0.155844156	0.12987013	0	0	0	0	0	0	0.152597403	0	0
2healthy.4	0.122222222	0.130555556	0	0	0	0.125	0.122222222	0	0.116666667	0.141666667	0.119444444	0	0	0	0	0	0	0.122222222	0	0
2healthy.5	0.101149425	0.103448276	0.096551724	0.091954023	0	0.098850575	0	0	0	0.108045977	0.098850575	0	0	0	0	0	0	0.103448276	0.094252874	0.103448276
2unhealthy.1	0.101010101	0	0	0.108585859	0.111111111	0	0	0.108585859	0.118686869	0	0	0	0.108585859	0.106060606	0.133838384	0	0	0	0.103535354	0
2unhealthy.2	0.111675127	0	0.106598985	0.114213198	0.11928934	0	0	0	0.11928934	0	0.104060914	0	0.104060914	0	0.106598985	0	0	0	0.114213198	0
2unhealthy.3	0.113350126	0	0.110831234	0.115869018	0.113350126	0	0	0	0.113350126	0	0.118387909	0	0	0.100755668	0	0	0	0.105793451	0.108312343	0
2unhealthy.4	0.082692308	0	0.090384615	0.086538462	0.084615385	0	0	0.078846154	0.090384615	0	0.088461538	0.076923077	0	0	0	0	0.078846154	0.078846154	0.084615385	0.078846154
2unhealthy.5	0	0	0.126262626	0	0.113636364	0	0	0	0	0.106060606	0.111111111	0.113636364	0.101010101	0	0.106060606	0.106060606	0	0	0.116161616	0
4healthy.1	0.081850534	0.078291815	0.074733096	0.071174377	0.078291815	0	0	0.080071174	0.080071174	0	0.076512456	0	0.072953737	0.072953737	0	0.072953737	0.085409253	0.074733096	0	0
4healthy.2	0.080645161	0.071684588	0	0.086021505	0.073476703	0.075268817	0.075268817	0.080645161	0	0	0	0	0.077060932	0	0.073476703	0.073476703	0.082437276	0.073476703	0.077060932	0
4healthy.3	0	0.078358209	0.078358209	0.095149254	0.082089552	0	0.074626866	0.089552239	0	0	0	0.076492537	0.080223881	0	0.09141791	0	0.082089552	0	0.083955224	0.087686567
4healthy.4	0.074074074	0.079365079	0	0.091710758	0.079365079	0	0	0.074074074	0	0	0	0.074074074	0.072310406	0.074074074	0.072310406	0	0.075837743	0.075837743	0.075837743	0.081128748
4healthy.5	0	0.136490251	0	0.142061281	0.13091922	0	0	0.122562674	0	0	0.114206128	0.114206128	0	0.114206128	0	0	0	0	0	0.125348189
4unhealthy.1	0.079439252	0	0.070093458	0.076323988	0	0.068535826	0	0.073208723	0.070093458	0.079439252	0.063862928	0	0.070093458	0.076323988	0	0.065420561	0.066978193	0.073208723	0	0.066978193
4unhealthy.2	0.084337349	0	0.075731497	0.084337349	0	0	0.070567986	0.080895009	0.075731497	0.082616179	0	0	0.084337349	0.074010327	0	0.070567986	0.072289157	0.070567986	0	0.074010327
4unhealthy.3	0.139344262	0	0.114754098	0.12568306	0	0	0.114754098	0.133879781	0.12295082	0.128415301	0	0	0.120218579	0	0	0	0	0	0	0
4unhealthy.4	0.08778626	0	0.078244275	0.09351145	0	0	0.082061069	0.078244275	0.083969466	0.082061069	0.078244275	0.080152672	0.09351145	0	0	0.080152672	0	0	0	0.082061069
4unhealthy.5	0.090909091	0	0.088842975	0.099173554	0	0	0.084710744	0	0.095041322	0.088842975	0.088842975	0	0.095041322	0	0	0.088842975	0.088842975	0	0	0.090909091
6healthy.1	0	0.16796875	0	0.15625	0.1640625	0	0.16015625	0	0	0	0.1640625	0	0	0	0.1875	0	0	0	0	0
6healthy.2	0	0.102137767	0.104513064	0.104513064	0	0	0.09976247	0.09976247	0.097387173	0	0.097387173	0.095011876	0.097387173	0	0.102137767	0	0	0	0	0
6healthy.3	0	0.171875	0.171875	0	0.16015625	0	0.16015625	0.16015625	0	0	0	0.17578125	0	0	0	0	0	0	0	0
6healthy.4	0	0.151125402	0.135048232	0	0	0	0.135048232	0.1414791	0	0.154340836	0	0.147909968	0	0	0	0	0	0.135048232	0	0
6healthy.5	0	0.149837134	0	0	0	0	0	0.143322476	0	0.146579805	0.133550489	0	0	0	0	0	0.143322476	0.143322476	0.140065147	0
6unhealthy.1	0	0	0.088691796	0	0.099778271	0.095343681	0	0.090909091	0.097560976	0	0.11308204	0	0.10421286	0	0	0.10864745	0	0.088691796	0	0.11308204
6unhealthy.2	0	0.092760181	0	0	0.110859729	0.095022624	0	0.095022624	0.106334842	0.092760181	0.092760181	0	0.099547511	0	0	0.099547511	0	0	0	0.115384615
6unhealthy.3	0.138801262	0	0	0	0.141955836	0.138801262	0	0	0.141955836	0.132492114	0	0	0	0	0	0.14511041	0	0	0	0.160883281
6unhealthy.4	0	0.078467153	0	0	0.083941606	0.083941606	0	0.072992701	0.093065693	0	0.089416058	0	0.078467153	0	0.080291971	0.078467153	0.083941606	0	0.074817518	0.102189781
6unhealthy.5	0	0.105150215	0	0	0.092274678	0.10944206	0	0.08583691	0.103004292	0	0.096566524	0	0	0	0.094420601	0.105150215	0.092274678	0	0	0.115879828
8healthy.1	0.099078341	0.096774194	0.094470046	0	0.094470046	0	0.092165899	0.108294931	0.117511521	0	0	0	0.096774194	0.096774194	0	0	0.103686636	0	0	0
8healthy.2	0.164179104	0	0.152985075	0	0	0	0	0	0.167910448	0	0	0	0.167910448	0.182835821	0	0	0.164179104	0	0	0
8healthy.3	0	0.155642023	0	0	0	0	0	0	0.159533074	0	0	0	0.178988327	0.178988327	0	0.167315175	0	0	0.159533074	0
8healthy.4	0	0.120418848	0.107329843	0.104712042	0.109947644	0	0.109947644	0	0	0	0	0	0.117801047	0.112565445	0	0.107329843	0	0.109947644	0	0
8healthy.5	0	0.113960114	0.128205128	0	0.125356125	0	0.11965812	0	0.125356125	0	0	0	0.128205128	0.136752137	0	0	0	0.122507123	0	0
8unhealthy.1	0	0	0	0.1179941	0.126843658	0	0.12979351	0.12979351	0	0	0.132743363	0	0	0	0.126843658	0	0	0.1179941	0	0.1179941
8unhealthy.2	0	0.119760479	0.137724551	0	0	0	0.119760479	0	0.119760479	0	0.128742515	0	0	0	0.125748503	0	0.125748503	0	0	0.122754491
8unhealthy.3	0.148648649	0	0	0	0	0	0	0	0	0.141891892	0.148648649	0	0.141891892	0	0	0.138513514	0	0.138513514	0	0.141891892
8unhealthy.4	0.124277457	0	0	0	0	0	0.121387283	0.12716763	0	0.11849711	0.141618497	0	0	0	0	0.121387283	0	0.124277457	0	0.121387283
8unhealthy.5	0.105990783	0	0.094470046	0	0.101382488	0	0	0.110599078	0	0.096774194	0.096774194	0	0	0	0	0.099078341	0	0.094470046	0.101382488	0.099078341
11healthy.1	0.066993464	0.076797386	0.071895425	0.071895425	0	0.073529412	0.075163399	0	0.073529412	0.070261438	0	0.066993464	0	0.073529412	0.078431373	0.066993464	0.068627451	0	0.065359477	0
11healthy.2	0.11627907	0.117940199	0.129568106	0.124584718	0	0.079734219	0.071428571	0	0	0.068106312	0	0	0	0.079734219	0.069767442	0.071428571	0	0.071428571	0	0
11healthy.3	0.130378096	0.134289439	0.139504563	0.13559322	0.054758801	0.062581486	0.054758801	0	0	0.056062581	0.05345502	0	0	0.059973924	0.065189048	0.05345502	0	0	0	0
11healthy.4	0.181340342	0.168199737	0.17739816	0.173455979	0.061760841	0.05913272	0	0	0	0	0.055190539	0	0	0.063074901	0.060446781	0	0	0	0	0
11healthy.5	0.207643312	0.207643312	0.206369427	0.210191083	0.05477707	0.052229299	0	0	0	0	0	0	0	0.061146497	0	0	0	0	0	0
11unhealthy.1	0.10625	0.083333333	0.0875	0	0	0.095833333	0.085416667	0	0.097916667	0	0.085416667	0	0.089583333	0	0	0.0875	0.089583333	0.091666667	0	0
11unhealthy.2	0.127925117	0.098283931	0.120124805	0.110764431	0	0.076443058	0.065522621	0	0.067082683	0	0	0	0.070202808	0	0	0.067082683	0.065522621	0.067082683	0.063962559	0
11unhealthy.3	0.120767494	0.110609481	0.116252822	0.109480813	0	0.050790068	0.045146727	0	0	0.047404063	0.048532731	0.047404063	0.051918736	0	0	0.0496614	0.050790068	0.053047404	0.051918736	0.046275395
11unhealthy.4	0.169191919	0.16540404	0.164141414	0.161616162	0	0.064393939	0	0	0	0.055555556	0	0	0.054292929	0	0	0	0	0.054292929	0.054292929	0.056818182
11unhealthy.5	0.162241888	0.157325467	0.156342183	0.147492625	0.040314651	0.04719764	0.042281219	0	0	0.041297935	0	0	0.041297935	0	0	0.040314651	0.039331367	0.042281219	0	0.042281219
13healthy.1	0	0	0.0875	0	0	0.089583333	0.089583333	0	0.0875	0.0875	0.091666667	0.1	0	0.085416667	0.085416667	0.089583333	0	0.10625	0	0
13healthy.2	0.099071207	0.10371517	0.123839009	0.106811146	0	0.072755418	0.069659443	0	0.069659443	0	0.066563467	0.07120743	0	0	0.063467492	0.074303406	0	0.078947368	0	0
13healthy.3	0.119402985	0.121890547	0.133084577	0.129353234	0.052238806	0	0.052238806	0	0	0.054726368	0.062189055	0.053482587	0	0.050995025	0	0.059701493	0	0.058457711	0.052238806	0
13healthy.4	0.152199762	0.160523187	0.154577883	0.155766944	0	0.053507729	0.05469679	0	0	0.049940547	0	0.048751486	0	0.052318668	0	0.063020214	0	0.05469679	0	0
13healthy.5	0.150383142	0.162835249	0.153256705	0.148467433	0	0.041187739	0	0	0.039272031	0.040229885	0	0.042145594	0	0.043103448	0.041187739	0.053639847	0	0.044061303	0.040229885	0
13unhealthy.1	0.083011583	0	0.086872587	0.081081081	0	0	0	0	0	0.079150579	0.077220077	0.084942085	0.094594595	0	0	0.079150579	0.086872587	0.081081081	0.086872587	0.079150579
13unhealthy.2	0.102189781	0.083211679	0.110948905	0.105109489	0	0.072992701	0	0	0.059854015	0.062773723	0.065693431	0.064233577	0	0	0	0.075912409	0.067153285	0.061313869	0.068613139	0
13unhealthy.3	0.136856369	0.130081301	0.138211382	0.127371274	0	0.062330623	0	0	0.055555556	0	0.054200542	0.059620596	0	0	0	0.059620596	0.06097561	0.055555556	0.059620596	0
13unhealthy.4	0.139254386	0.144736842	0.143640351	0.132675439	0	0.049342105	0.047149123	0	0.052631579	0.046052632	0	0.047149123	0	0	0	0.048245614	0.051535088	0.048245614	0.049342105	0
13unhealthy.5	0.138197425	0.138197425	0.141630901	0.127896996	0.034334764	0	0.036051502	0.036909871	0.039484979	0.03776824	0.034334764	0.03776824	0	0.03776824	0	0.040343348	0.038626609	0.043776824	0.036909871	0
15healthy.1	0.116147309	0.121813031	0	0	0.121813031	0.11898017	0	0	0	0	0	0	0.138810198	0.11898017	0	0	0	0.133144476	0	0.130311615
15healthy.2	0.1024	0.1088	0.1152	0.1088	0.072	0	0.0688	0.0688	0	0	0	0	0.0704	0.0736	0	0	0	0.0784	0.064	0.0688
15healthy.3	0.13583815	0.14017341	0.145953757	0.14017341	0.062138728	0	0	0	0	0	0.060693642	0	0.063583815	0.065028902	0	0.057803468	0	0.063583815	0	0.065028902
15healthy.4	0.150170648	0.151308305	0.146757679	0.147895336	0.04778157	0.04778157	0	0	0	0.046643914	0.051194539	0	0.058020478	0.052332196	0	0	0	0.053469852	0.046643914	0
15healthy.5	0.154069767	0.157945736	0.152131783	0.154069767	0.040697674	0.041666667	0	0	0	0.042635659	0	0	0.046511628	0.042635659	0	0.042635659	0	0.044573643	0.03875969	0.041666667
15unhealthy.1	0	0.095890411	0.098173516	0	0	0.107305936	0.091324201	0.111872146	0.095890411	0.105022831	0	0	0	0.102739726	0.098173516	0	0.093607306	0	0	0
15unhealthy.2	0.079075426	0.081508516	0.088807786	0.076642336	0	0.049878345	0.0486618	0.057177616	0.053527981	0.051094891	0.049878345	0.051094891	0	0.058394161	0.051094891	0.052311436	0.049878345	0.049878345	0.051094891	0
15unhealthy.3	0.129973475	0.141909814	0.135278515	0.120689655	0	0.061007958	0	0.061007958	0.066312997	0.055702918	0	0.053050398	0	0.062334218	0.053050398	0	0	0.059681698	0	0
15unhealthy.4	0.143181818	0.152272727	0.152272727	0.143181818	0	0.05	0	0.056818182	0	0.048863636	0.046590909	0.05	0	0.055681818	0	0	0	0	0.047727273	0.053409091
15unhealthy.5	0.175166297	0.172949002	0.179600887	0.176274945	0	0.045454545	0	0.04767184	0.050997783	0	0	0	0	0.057649667	0	0	0.044345898	0	0	0.049889135
17healthy.1	0.090534979	0.088477366	0	0.100823045	0	0.094650206	0	0	0	0.08436214	0	0.096707819	0.088477366	0	0.08436214	0.086419753	0.090534979	0	0	0.094650206
17healthy.2	0.13916501	0.143141153	0.137176938	0.153081511	0	0.087475149	0	0	0	0	0	0.085487078	0.083499006	0	0	0	0.083499006	0	0	0.087475149
17healthy.3	0.130853994	0.133608815	0.139118457	0.133608815	0	0.061983471	0.056473829	0	0.05922865	0	0	0	0.05922865	0	0	0.056473829	0.056473829	0.05785124	0	0.055096419
17healthy.4	0.146620848	0.154639175	0.152348225	0.147766323	0	0.045819015	0	0	0.049255441	0.048109966	0	0.053837342	0.052691867	0	0	0.049255441	0	0.052691867	0	0.04696449
17healthy.5	0.163784334	0.169888098	0.168870804	0.164801628	0	0	0	0	0	0.044760936	0	0.0508647	0.049847406	0	0	0.048830112	0.047812818	0.044760936	0	0.04577823
17unhealthy.1	0	0.085192698	0.09127789	0.095334686	0	0	0	0	0.087221095	0.093306288	0	0.101419878	0.085192698	0	0.095334686	0.085192698	0.09127789	0	0.089249493	0
17unhealthy.2	0.102201258	0.117924528	0.108490566	0.119496855	0	0.066037736	0	0	0.066037736	0.072327044	0	0.077044025	0	0.064465409	0.067610063	0.062893082	0.075471698	0	0	0
17unhealthy.3	0.124165554	0.14552737	0.130841121	0.141522029	0	0	0.056074766	0	0.058744993	0.060080107	0	0.062750334	0	0.053404539	0.056074766	0.054739653	0.056074766	0	0	0
17unhealthy.4	0.15018315	0.148962149	0.153846154	0.168498168	0	0	0.056166056	0.05006105	0.051282051	0.054945055	0	0.05982906	0	0	0.054945055	0.051282051	0	0	0	0
17unhealthy.5	0.179171333	0.172452408	0.174692049	0.176931691	0	0	0.045912654	0.048152296	0	0	0	0.051511758	0	0	0.055991041	0	0.049272116	0	0.045912654	0
19healthy.1	0	0.076256499	0.077989601	0	0.071057192	0.076256499	0.076256499	0.08492201	0.077989601	0.071057192	0.072790295	0.071057192	0	0	0.08492201	0.081455806	0.077989601	0	0	0
19healthy.2	0.086065574	0.099726776	0.090163934	0.105191257	0.058743169	0	0	0.06010929	0.068306011	0.06420765	0.06147541	0.056010929	0	0	0.066939891	0.058743169	0.06557377	0	0	0.058743169
19healthy.3	0.112160567	0.119244392	0.114521842	0.126328217	0	0.051948052	0.049586777	0.051948052	0.056670602	0	0	0.050767414	0	0	0.056670602	0.049586777	0.055489965	0	0.05785124	0.047225502
19healthy.4	0.137673426	0.135538954	0.138740662	0.145144077	0	0	0.052294557	0	0.051227321	0.042689434	0	0	0.04375667	0	0.050160085	0.051227321	0.046958378	0	0.056563501	0.048025614
19healthy.5	0.160199005	0.153233831	0.158208955	0.15920398	0.04278607	0	0.054726368	0	0	0	0	0	0.04278607	0	0.043781095	0.045771144	0.046766169	0	0.046766169	0.045771144
19unhealthy.1	0	0.096774194	0	0	0.094470046	0.094470046	0.096774194	0.101382488	0.108294931	0	0.105990783	0.108294931	0	0	0	0	0.092165899	0	0	0.101382488
19unhealthy.2	0.083557951	0.101078167	0.09703504	0.088948787	0.055256065	0.059299191	0.055256065	0.066037736	0.053908356	0	0.057951482	0.056603774	0.055256065	0.057951482	0	0	0.056603774	0	0	0.055256065
19unhealthy.3	0.104847802	0.113866967	0.11048478	0.11048478	0	0.054114994	0.050732807	0.052987599	0.048478016	0.051860203	0.04735062	0.05524239	0.048478016	0	0	0	0.051860203	0	0.049605411	0.049605411
19unhealthy.4	0.135220126	0.13836478	0.132075472	0.129979036	0	0.044025157	0.051362683	0.047169811	0.042976939	0.051362683	0.044025157	0	0.042976939	0	0	0	0.051362683	0	0.044025157	0.045073375
19unhealthy.5	0.145220588	0.148897059	0.144301471	0.148897059	0	0.038602941	0.041360294	0.036764706	0.042279412	0.052389706	0	0.039522059	0	0	0	0	0.045955882	0.036764706	0.040441176	0.038602941
1healthy.1	0	0.07797271	0	0	0.089668616	0	0.097465887	0.07797271	0.081871345	0.083820663	0.087719298	0.081871345	0.079922027	0	0	0	0.079922027	0	0.081871345	0.079922027
