sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
24healthy.1	healthy	1	24healthy	10	2	no	control	fish	blue	low	134.1550202	0	0.013180061	0.06080811	0.075767425	0.06080811	0.032282313	0	0.009809457	0.096820834	0.06080811	0.009809457	0	0	0.06080811	0.06080811	0.036710559	0	0	0	0.032282313	0.096820834	0.06080811	0	0.085500723	0	0	0	0	0.117440121	0.009809457	0.06080811	0	0.06080811	0.085500723	0.009809457	0	0	0.013180061	0.06080811	0	0	0.013180061	0.085500723	0	0.06080811	0	0	0.032282313	0	0	0.009809457	0	0	0.032282313	0.06080811	0.009809457	0	0.075767425	0	0	0.036710559	0	0.06080811	0	0	0.096820834	0.013180061	0	0	0	0	0.085500723	0	0	0.013180061	0.009809457	0	0	0	0	0.096820834	0.05426122	0.05426122	0	0.009809457	0.075767425	0.085500723	0	0.075767425	0	0.06080811	0.009809457	0	0.05426122	0	0	0	0	0	0.117440121	0.013180061	0.06080811	0.06080811	0.06080811	0.036710559	0.036710559	0	0.013180061	0.176863542	0	0.036710559	0	0	0	0.157445456	0.096820834	0.075767425	0.013180061	0	0	0	0	0	0	0	0	0	0.013180061	0.05426122	0	0.06080811	0	0	0.085500723	0	0	0.06080811	0.032282313	0	0.06080811	0.036710559	0	0.013180061	0	0.137642829	0	0.013180061	0.176863542	0.009809457	0.085500723	0.032282313	0.036710559	0	0.009809457	0.009809457	0.096820834	0	0	0.05426122	0.013180061	0.05426122	0.036710559	0.06080811	0	0.117440121	0	0	0	0.06080811	0	0	0	0	0	0	0.013180061	0.013180061	0	0	0.085500723	0	0.085500723	0	0	0	0	0	0	0.075767425	0.06080811	0.075767425	0	0	0.085500723	0	0.013180061	0.032282313	0.06080811	0	0.036710559
24healthy.2	healthy	2	24healthy	24	12	no	control	fish	blue	low	148.290434	0.061731862	0.031358561	0	0	0.014103813	0	0.086424474	0.03763431	0.014103813	0	0.008885705	0	0	0.095897082	0.061731862	0.061731862	0	0	0	0.031358561	0.031358561	0.086424474	0.014103813	0	0	0	0.014103813	0	0.095897082	0	0.014103813	0.061731862	0	0.03763431	0	0	0	0.031358561	0	0	0	0.014103813	0.03763431	0	0	0	0	0.136719077	0	0	0.086424474	0	0.061731862	0.014103813	0.03763431	0.074843673	0	0.053337468	0.061731862	0	0.03763431	0.061731862	0.061731862	0	0.061731862	0.061731862	0	0	0	0.014103813	0	0	0	0	0.014103813	0.053337468	0	0.061731862	0	0.095897082	0.03763431	0.074843673	0.095897082	0.008885705	0.014103813	0.095897082	0	0	0	0	0.061731862	0.053337468	0.03763431	0.053337468	0	0	0	0	0	0.136719077	0	0	0.061731862	0	0.136719077	0.03763431	0	0	0.136719077	0	0.014103813	0	0.086424474	0	0.156521704	0.053337468	0	0	0	0	0	0	0	0	0	0	0	0.03763431	0.014103813	0	0.03763431	0	0.008885705	0.014103813	0	0	0	0.095897082	0	0.086424474	0.086424474	0	0	0	0.095897082	0.086424474	0.194987985	0.095897082	0	0.061731862	0.03763431	0	0.053337468	0.086424474	0.008885705	0.061731862	0	0.061731862	0.11651637	0.014103813	0.008885705	0.03763431	0	0	0.194987985	0	0	0	0.086424474	0.014103813	0	0.008885705	0	0	0	0	0.086424474	0	0.031358561	0.086424474	0	0.03763431	0	0	0	0	0	0	0.014103813	0.014103813	0.014103813	0	0	0.074843673	0.008885705	0.008885705	0.03763431	0.031358561	0	0.061731862
24healthy.3	healthy	3	24healthy	42	12	no	control	fish	blue	low	151.3741273	0	0.088275438	0.069353506	0.045255955	0	0.021725457	0.023736917	0	0.023736917	0	0.001264061	0	0	0.088275438	0.023736917	0.045255955	0	0	0	0.067222029	0	0	0.023736917	0.094046119	0	0.021725457	0.021725457	0	0.045255955	0.021725457	0.023736917	0.094046119	0.021725457	0.094046119	0	0	0	0.023736917	0.045255955	0	0	0.045715824	0	0	0	0	0	0.108894725	0	0	0.045715824	0	0.045255955	0.069353506	0.045255955	0.045715824	0.045255955	0.067222029	0.094046119	0.094046119	0.045255955	0	0	0	0.069353506	0.045255955	0	0.045255955	0.045255955	0.069353506	0	0	0.001264061	0	0.021725457	0.001264061	0	0.045255955	0.069353506	0.129097433	0.021725457	0	0.023736917	0.045255955	0.094046119	0.045255955	0	0	0	0.069353506	0	0	0.045715824	0.168318146	0	0	0	0	0	0.206058474	0.001264061	0	0.069353506	0	0.023736917	0.001264061	0	0.001264061	0.187366341	0	0.088275438	0	0	0	0.108894725	0.021725457	0	0	0.001264061	0	0	0	0	0.067222029	0.023736917	0	0.045255955	0	0.001264061	0	0	0	0.045715824	0	0	0.069353506	0	0.108894725	0	0.045255955	0	0	0.045255955	0.094046119	0.14890006	0	0.023736917	0.067222029	0	0	0	0.094046119	0.001264061	0	0.067222029	0.021725457	0	0	0.242426118	0.021725457	0	0.001264061	0	0	0.168318146	0	0	0	0	0.023736917	0	0.069353506	0.045255955	0.094046119	0.045255955	0.021725457	0	0	0.067222029	0	0.045255955	0.001264061	0	0	0	0	0	0	0.023736917	0.001264061	0	0.021725457	0	0.021725457	0	0.094046119	0	0	0	0.021725457
24healthy.4	healthy	4	24healthy	55	12	no	control	fish	green	low	151.542958	0.099870862	0.099870862	0	0	0	0	0.014713054	0	0.014713054	0	0.078377369	0	0.03074932	0	0.007759802	0	0	0	0	0.007759802	0.078377369	0	0.03074932	0	0	0	0.103069982	0.054279818	0.03074932	0	0	0.078377369	0	0	0.078377369	0.007759802	0	0.03074932	0	0	0	0.03074932	0.103069982	0	0.054279818	0	0	0.007759802	0	0	0.03669196	0	0	0.078377369	0.079251575	0.014713054	0	0.120073569	0	0	0.03074932	0	0	0	0	0	0	0.03669196	0.03074932	0.054279818	0	0	0.079251575	0	0.03074932	0.007759802	0	0.03074932	0	0.099870862	0.120073569	0	0.078377369	0.03074932	0	0.103069982	0	0	0	0.078377369	0.014713054	0	0.120073569	0.178342478	0.03074932	0	0	0	0	0.014713054	0.079251575	0	0	0	0.007759802	0.054279818	0	0.014713054	0.099870862	0.058198166	0.058198166	0	0	0	0.078377369	0.03669196	0.078377369	0	0	0	0	0	0	0.079251575	0.159294283	0	0.054279818	0.054279818	0	0	0	0	0.03669196	0	0	0	0	0.078377369	0	0	0	0	0	0.007759802	0.079251575	0	0.014713054	0.007759802	0	0	0	0	0	0	0.058198166	0	0	0	0.215383749	0.054279818	0	0.103069982	0	0	0.007759802	0	0	0	0	0.007759802	0	0.014713054	0.078377369	0	0.078377369	0.03074932	0	0	0.014713054	0	0	0.03074932	0	0	0	0	0.054279818	0	0.099870862	0	0	0.139876197	0.078377369	0.014713054	0	0.054279818	0	0.078377369	0	0.058198166
24healthy.5	healthy	5	24healthy	69	12	no	control	fish	green	low	157.7569652	0.015423676	0.115196507	0.038954173	0.038954173	0	0	0.155201841	0	0.087744337	0	0.030038698	0	0	0.087744337	0.09457722	0.030038698	0	0	0	0.063051725	0.015423676	0	0.038954173	0.030038698	0	0.087744337	0.007565843	0	0	0	0	0	0	0.063051725	0.052017605	0	0.038954173	0	0.038954173	0.087744337	0	0.038954173	0.038954173	0	0	0	0	0	0	0	0.07352381	0	0.015423676	0	0.063051725	0.038954173	0	0.135399214	0	0	0	0	0.038954173	0	0	0	0	0.038954173	0.030038698	0	0.087744337	0	0.212360255	0	0	0	0	0.007565843	0.030038698	0.015423676	0.07352381	0.038954173	0.007565843	0	0.007565843	0	0	0	0	0.038954173	0.038954173	0	0.052017605	0.07352381	0.030038698	0	0	0	0	0.015423676	0.07352381	0.063051725	0.063051725	0	0.052017605	0.030038698	0	0.007565843	0.015423676	0.115196507	0.052017605	0	0	0	0.063051725	0.038954173	0.038954173	0	0	0.063051725	0	0	0	0.015423676	0.174619927	0.063051725	0.030038698	0.015423676	0.063051725	0.063051725	0	0	0	0.063051725	0	0	0	0	0	0.007565843	0	0	0	0.030038698	0.07352381	0.030038698	0.052017605	0.038954173	0.052017605	0	0	0	0	0	0.030038698	0.063051725	0	0	0.193668122	0.063051725	0.038954173	0.015423676	0.087744337	0	0.038954173	0	0	0.030038698	0	0.030038698	0	0.015423676	0.063051725	0	0.015423676	0	0.063051725	0	0	0	0.015423676	0.038954173	0	0	0	0	0	0.063051725	0.015423676	0.038954173	0	0.135399214	0.030038698	0	0	0	0	0.007565843	0	0.030038698
24unhealthy.1	unhealthy	1	24unhealthy	11	2	yes	control	fish	blue	high	147.5315848	0	0	0	0.019154724	0	0	0.042685222	0.003834794	0	0.066782773	0	0	0.02630765	0.042685222	0	0	0	0	0	0.066782773	0	0	0.003834794	0	0.003834794	0	0.048286556	0	0	0	0	0.090846171	0	0	0	0	0	0.090846171	0.069792762	0.048286556	0.003834794	0	0.226978345	0.042685222	0.066782773	0	0	0.003834794	0	0.019154724	0.003834794	0	0.066782773	0	0.003834794	0	0	0	0.048286556	0.066782773	0	0	0	0	0	0.066782773	0	0	0.02630765	0	0	0	0.066782773	0.019154724	0.066782773	0	0.048286556	0.066782773	0	0	0.069792762	0.131668165	0.003834794	0.042685222	0.066782773	0.066782773	0.042685222	0	0.048286556	0	0.048286556	0	0	0	0	0	0.02630765	0	0	0.048286556	0.048286556	0.066782773	0.048286556	0	0.091475386	0	0	0.069792762	0.048286556	0	0.066782773	0.066782773	0	0	0.066782773	0	0	0.091475386	0.066782773	0.042685222	0.019154724	0	0	0	0.131668165	0.048286556	0.048286556	0	0.091475386	0.042685222	0	0.042685222	0	0.042685222	0	0	0.091475386	0	0.066782773	0.042685222	0	0	0.244996851	0	0.069792762	0.048286556	0	0	0	0.003834794	0	0	0.048286556	0.02630765	0.111465458	0	0	0	0.042685222	0	0	0	0.066782773	0	0.02630765	0.090846171	0	0.019154724	0.019154724	0	0.042685222	0.091475386	0	0.066782773	0.048286556	0	0	0.019154724	0	0.091475386	0	0.02630765	0	0.02630765	0	0	0	0	0.003834794	0	0.090846171	0	0	0	0	0	0.066782773	0.003834794	0.090846171	0
24unhealthy.2	unhealthy	2	24unhealthy	23	12	no	control	fish	blue	high	142.0109689	0	0	0.017411606	0.017411606	0.075678817	0	0.081950127	0.075678817	0	0.051581266	0	0	0.060896718	0.017411606	0	0	0.051581266	0	0	0	0	0	0.017411606	0	0.075678817	0	0.00506125	0	0	0.075678817	0	0.060896718	0.051581266	0	0.028050768	0	0	0.122772121	0.00506125	0.060896718	0.039390512	0	0.161992835	0.017411606	0	0	0	0.199733163	0	0.017411606	0.051581266	0	0	0.028050768	0	0.060896718	0	0	0.00506125	0	0	0	0	0	0	0.075678817	0	0	0.017411606	0.075678817	0	0	0	0.075678817	0	0	0.039390512	0	0.081950127	0	0.00506125	0.060896718	0.081950127	0.122772121	0.10037143	0	0.039390512	0	0.039390512	0.00506125	0.081950127	0	0	0	0.028050768	0.10037143	0.028050768	0.075678817	0	0.060896718	0.122772121	0	0.081950127	0	0	0.075678817	0	0.161992835	0.039390512	0	0.075678817	0.039390512	0.075678817	0	0.00506125	0.10037143	0.00506125	0.075678817	0	0.028050768	0.017411606	0.075678817	0	0	0.18104103	0.039390512	0.00506125	0	0.10037143	0	0	0.10037143	0	0.039390512	0	0	0	0	0	0.028050768	0	0.028050768	0.18104103	0	0.051581266	0.075678817	0.028050768	0	0	0.00506125	0	0	0	0.075678817	0.18104103	0	0.051581266	0	0	0	0.075678817	0	0	0.039390512	0.051581266	0.017411606	0.075678817	0.00506125	0	0	0.017411606	0	0	0	0.017411606	0	0	0.051581266	0	0.10037143	0	0.00506125	0	0.075678817	0	0.10037143	0	0	0.00506125	0	0.039390512	0	0	0	0	0	0	0.00506125	0.028050768	0
24unhealthy.3	unhealthy	3	24unhealthy	43	12	no	control	fish	blue	high	159.103609	0	0	0.003331939	0.062626029	0	0	0.049851955	0	0.098642119	0.019140917	0	0	0.124501433	0.049851955	0	0	0	0	0	0	0	0	0.14430406	0	0	0	0	0	0	0	0	0.062626029	0.019140917	0	0.003331939	0	0	0.237830118	0.019140917	0.003331939	0.026321457	0	0.062626029	0	0	0	0	0.163722146	0	0.073949506	0	0.049851955	0.049851955	0	0	0.026321457	0	0.019140917	0.003331939	0	0	0.019140917	0	0	0.026321457	0.003331939	0	0	0	0.041119824	0.049851955	0.026321457	0	0.003331939	0.098642119	0.098642119	0.041119824	0	0.062626029	0.073949506	0.003331939	0.003331939	0.026321457	0.104298725	0	0.049851955	0.026321457	0	0.083679438	0	0.019140917	0.041119824	0	0	0.019140917	0.019140917	0.019140917	0	0	0.019140917	0.098642119	0.049851955	0.124501433	0	0	0.026321457	0	0.124501433	0.003331939	0	0.026321457	0.019140917	0	0	0.073949506	0	0	0	0	0	0.026321457	0.073949506	0.003331939	0	0.083679438	0.083679438	0.083679438	0	0.073949506	0.073949506	0	0.026321457	0.098642119	0.003331939	0	0	0	0	0	0.041119824	0	0.026321457	0.237830118	0	0.073949506	0.019140917	0.026321457	0.026321457	0	0	0	0.049851955	0	0	0.041119824	0.026321457	0	0.098642119	0.073949506	0	0	0.073949506	0	0	0.026321457	0.083679438	0.073949506	0.041119824	0.073949506	0	0.049851955	0.073949506	0	0.098642119	0.083679438	0.019140917	0.049851955	0.003331939	0	0.049851955	0	0.049851955	0	0.019140917	0	0	0	0	0.104298725	0	0.019140917	0	0	0	0	0.026321457	0	0	0.083679438	0.098642119
24unhealthy.4	unhealthy	4	24unhealthy	58	12	no	control	fish	green	high	156.2108798	0	0.007781861	0.038738155	0.087528319	0	0	0	0.062835707	0.015207658	0.038738155	0	0	0.174835945	0.062835707	0	0	0	0	0	0	0.038738155	0.015207658	0.015207658	0	0	0.087528319	0.094793237	0	0.087528319	0	0	0.015207658	0.030254716	0	0.030254716	0	0	0.174835945	0.030254716	0	0.038738155	0	0.073739828	0.062835707	0	0	0	0.155417859	0	0	0	0	0.007781861	0	0.062835707	0	0	0.038738155	0.015207658	0	0.052233623	0	0	0	0.087528319	0	0	0	0	0.007781861	0.038738155	0	0.007781861	0.038738155	0	0.007781861	0.052233623	0	0.094793237	0	0.007781861	0	0.030254716	0.030254716	0.062835707	0.015207658	0.062835707	0.062835707	0.135615232	0.062835707	0	0.135615232	0	0	0	0.030254716	0.007781861	0.073739828	0	0	0.015207658	0.015207658	0	0.087528319	0.038738155	0.015207658	0	0.052233623	0.115412525	0	0.062835707	0.007781861	0	0	0.038738155	0	0	0.007781861	0	0	0.062835707	0.007781861	0.073739828	0.007781861	0.015207658	0.015207658	0.062835707	0	0	0	0	0.015207658	0.038738155	0.052233623	0	0	0	0	0	0.030254716	0	0.052233623	0.052233623	0	0	0.052233623	0.030254716	0.052233623	0.087528319	0	0	0.087528319	0	0	0.155417859	0	0	0.062835707	0	0.087528319	0.087528319	0.030254716	0.087528319	0	0.062835707	0.062835707	0.087528319	0.038738155	0.038738155	0	0.062835707	0.062835707	0	0	0.073739828	0.015207658	0.015207658	0.030254716	0	0.062835707	0	0.062835707	0.015207658	0.094793237	0	0	0	0	0.135615232	0	0.115412525	0.038738155	0	0	0.030254716	0.007781861	0	0	0.073739828	0.030254716
24unhealthy.5	unhealthy	5	24unhealthy	71	12	no	control	fish	green	high	157.5290621	0	0.055820621	0	0.077710772	0	0	0	0	0	0.079918172	0.009300605	0.013172251	0.15775348	0.009300605	0	0	0	0	0	0	0	0.098330059	0.009300605	0	0	0	0.009300605	0	0.055820621	0	0.055820621	0.055820621	0.055820621	0	0.077710772	0	0	0.15775348	0.079918172	0	0.056657363	0	0.009300605	0.079918172	0	0	0	0.195493808	0	0	0	0	0	0	0.013172251	0	0	0.079918172	0	0	0.009300605	0	0	0	0.079918172	0.056657363	0	0	0.032290123	0	0.009300605	0	0.035151158	0.013172251	0	0.032290123	0.055820621	0.035151158	0.055820621	0	0.098330059	0	0.032290123	0.032290123	0	0.009300605	0.077710772	0.055820621	0.056657363	0	0	0.098330059	0	0	0.009300605	0.013172251	0.035151158	0.032290123	0	0.032290123	0.032290123	0.055820621	0.104610785	0	0.032290123	0	0.032290123	0.009300605	0.077710772	0	0	0.077710772	0	0	0	0	0	0.055820621	0	0	0.056657363	0.079918172	0.009300605	0.035151158	0.035151158	0.009300605	0	0.032290123	0.104610785	0	0	0.079918172	0	0.104610785	0.055820621	0	0	0	0	0.098330059	0.009300605	0.032290123	0.077710772	0	0	0.118532767	0.035151158	0.032290123	0	0	0	0	0	0	0.056657363	0.032290123	0.098330059	0.032290123	0.104610785	0.055820621	0.079918172	0.032290123	0.118532767	0	0	0.077710772	0.077710772	0.055820621	0.056657363	0	0	0.055820621	0	0	0.056657363	0.055820621	0.079918172	0.035151158	0	0.009300605	0	0	0	0.098330059	0	0	0.079918172	0	0.15775348	0	0.032290123	0	0	0	0.104610785	0	0.009300605	0	0.035151158	0.032290123
26healthy.1	healthy	1	26healthy	9	2	no	control	fish	blue	high	163.7245341	0	0	0.003957789	0.103672875	0.074575357	0	0	0.026947308	0.237204267	0.026947308	0.026947308	0.026947308	0	0.050477805	0.074575357	0	0	0.099267969	0	0.143678209	0.003957789	0	0.040493973	0.099267969	0.074575357	0.003957789	0	0	0.026947308	0	0.040493973	0	0.050477805	0	0.083053588	0	0	0	0.026947308	0.003957789	0.050477805	0.050477805	0.050477805	0.003957789	0	0.163096295	0	0	0.200836623	0.099267969	0	0.074575357	0.018515066	0.050477805	0	0.050477805	0.083053588	0.083053588	0.003957789	0	0	0.040493973	0	0	0	0.050477805	0.099267969	0.099267969	0.026947308	0.026947308	0.123875582	0	0.099267969	0	0.062000178	0.074575357	0	0	0.050477805	0	0.062000178	0.040493973	0.074575357	0.163096295	0	0	0.050477805	0.123875582	0.040493973	0	0	0	0.003957789	0.018515066	0.026947308	0.062000178	0.003957789	0	0	0.050477805	0.050477805	0.074575357	0	0	0	0.062000178	0	0.026947308	0	0.003957789	0	0	0	0.050477805	0	0	0.074575357	0.026947308	0.026947308	0	0.074575357	0	0.018515066	0	0	0.062000178	0.074575357	0	0.026947308	0	0.123875582	0.074575357	0	0	0.083053588	0.018515066	0.083053588	0.18214449	0	0.074575357	0	0	0.074575357	0.050477805	0	0.018515066	0	0.003957789	0	0.099267969	0	0	0.026947308	0	0.062000178	0	0.200836623	0	0	0	0.074575357	0.003957789	0.050477805	0	0	0.050477805	0.018515066	0	0.040493973	0.050477805	0.018515066	0	0	0	0	0.062000178	0.074575357	0	0.074575357	0	0	0	0	0	0	0	0	0.103672875	0	0.083053588	0	0	0.050477805	0.143678209	0	0.050477805	0	0	0	0.050477805
26healthy.2	healthy	2	26healthy	25	12	no	control	fish	green	high	171.9582502	0	0.067682285	0.089946659	0.130768653	0	0	0	0.025408138	0.047387044	0.092374898	0.002935282	0	0	0.043584734	0.092374898	0	0	0	0.020054236	0.150571281	0.067682285	0	0.047387044	0.043584734	0	0.092374898	0	0	0.025408138	0.067682285	0.089946659	0	0.067682285	0	0.025408138	0	0	0.092374898	0	0	0.06889325	0	0.110565946	0.06889325	0.020054236	0.002935282	0	0	0.06889325	0	0	0.043584734	0.092374898	0	0.092374898	0	0.047387044	0.06889325	0.020054236	0	0	0.092374898	0	0	0	0	0.067682285	0.067682285	0.002935282	0.043584734	0.089946659	0	0.043584734	0.067682285	0.002935282	0.025408138	0	0.043584734	0	0.092374898	0.025408138	0.092374898	0.110565946	0.110565946	0	0	0.047387044	0.150571281	0.169989366	0	0	0	0.110565946	0.043584734	0.025408138	0.110565946	0.067682285	0	0	0.047387044	0.043584734	0	0.025408138	0.020054236	0	0	0	0.043584734	0	0	0	0	0	0	0.047387044	0.020054236	0	0	0	0	0.043584734	0	0.092374898	0.067682285	0	0.043584734	0.020054236	0.002935282	0	0.002935282	0.089946659	0	0.067682285	0	0.089946659	0.020054236	0.020054236	0.207729694	0	0.020054236	0	0	0	0	0.002935282	0	0.025408138	0.025408138	0	0	0	0	0	0	0.025408138	0	0.025408138	0	0.043584734	0	0.002935282	0.020054236	0	0.020054236	0.020054236	0.020054236	0.025408138	0	0.025408138	0	0.092374898	0	0	0	0	0	0.067682285	0.043584734	0	0	0	0	0	0.043584734	0.002935282	0	0	0.043584734	0	0	0	0.067682285	0.043584734	0.169989366	0	0.092374898	0	0.020054236	0	0
26healthy.3	healthy	3	26healthy	37	12	no	control	fish	green	high	174.2846245	0.062785899	0.026161587	0.019300787	0.163882016	0.049692084	0	0	0.026161587	0.041279694	0.098482248	0.073789636	0	0	0.041279694	0.073789636	0	0	0	0.049692084	0.003172068	0	0	0.073789636	0	0.062785899	0	0	0	0.019300787	0	0.041279694	0	0	0	0	0	0	0.026161587	0.003172068	0	0.041279694	0	0.026161587	0.062785899	0.003172068	0.041279694	0	0	0.073789636	0	0	0.019300787	0.083839309	0	0	0	0.003172068	0.003172068	0.003172068	0.073789636	0	0	0	0	0	0.049692084	0	0.049692084	0.003172068	0	0.049692084	0	0	0	0.104458596	0.083839309	0	0.019300787	0.003172068	0	0	0	0	0.062785899	0	0	0.083839309	0.019300787	0.049692084	0	0	0	0.219971483	0	0.049692084	0.083839309	0.019300787	0.062785899	0.062785899	0.104458596	0.098482248	0	0.073789636	0.026161587	0.049692084	0	0	0.073789636	0	0	0.026161587	0.049692084	0	0.026161587	0.026161587	0.104458596	0	0	0.073789636	0	0.026161587	0	0	0.026161587	0	0.098482248	0.019300787	0.041279694	0	0.049692084	0.124661303	0	0.026161587	0	0.104458596	0	0.049692084	0.124661303	0	0	0.003172068	0	0.049692084	0	0.062785899	0	0.104458596	0.003172068	0	0	0.073789636	0.003172068	0	0	0	0.049692084	0.041279694	0	0.182930211	0	0	0.062785899	0.098482248	0.026161587	0.003172068	0.003172068	0	0	0.083839309	0	0.098482248	0	0	0	0	0	0.003172068	0.062785899	0	0	0.049692084	0	0	0.049692084	0.049692084	0	0.019300787	0	0	0.049692084	0.098482248	0.098482248	0.073789636	0.062785899	0.073789636	0	0	0.026161587	0	0.098482248
26healthy.4	healthy	4	26healthy	58	12	no	control	fish	blue	high	155.921269	0.029864777	0.039128094	0.039128094	0.230535473	0.087918258	0.039128094	0	0.015597597	0	0.015597597	0.007391922	0	0.073349889	0.015597597	0.063225646	0.015597597	0	0	0.063225646	0.015597597	0	0.063225646	0	0	0.051843684	0	0.087918258	0.063225646	0.115022586	0.039128094	0.051843684	0.063225646	0	0	0	0.039128094	0	0	0.015597597	0	0.029864777	0.015597597	0.087918258	0.051843684	0.135225293	0	0.039128094	0	0.051843684	0	0	0.029864777	0	0	0	0	0	0.087918258	0.015597597	0.039128094	0.063225646	0	0	0	0	0.015597597	0	0	0.015597597	0.087918258	0.063225646	0	0	0	0.007391922	0.073349889	0.063225646	0	0.007391922	0	0	0	0.063225646	0.063225646	0	0	0	0.063225646	0	0	0	0	0.094403299	0.063225646	0	0.029864777	0.007391922	0.015597597	0.073349889	0.007391922	0.087918258	0	0.087918258	0	0.073349889	0	0	0	0	0	0.007391922	0	0	0	0.029864777	0.007391922	0	0	0.039128094	0	0.007391922	0	0.051843684	0.029864777	0.087918258	0.015597597	0.039128094	0.039128094	0	0.007391922	0.174446006	0	0.007391922	0	0.029864777	0	0	0.073349889	0	0.039128094	0.073349889	0	0.063225646	0	0.015597597	0.015597597	0.094403299	0.039128094	0	0	0.007391922	0.007391922	0	0.115022586	0	0.073349889	0.094403299	0.007391922	0.266253555	0	0	0.051843684	0	0.029864777	0.029864777	0.029864777	0	0	0.029864777	0.039128094	0.007391922	0	0	0	0	0	0.039128094	0.063225646	0.087918258	0.039128094	0.029864777	0	0	0.015597597	0	0	0.029864777	0.007391922	0	0	0	0	0.007391922	0.063225646	0.015597597	0.063225646	0	0.063225646	0	0.051843684
