feature	importance
not_da_microbe3	0.0006144093449642326
not_da_microbe104	0.0006142912475261796
not_da_microbe51	0.0006119854260127582
not_da_microbe15	0.0006035091358548272
not_da_microbe21	0.0006031567214315558
not_da_microbe156	0.0005935365209971067
not_da_microbe103	0.0005921512259270539
not_da_microbe2	0.0005883993809333303
not_da_microbe95	0.0005865903983035899
not_da_microbe43	0.0005852800949830121
not_da_microbe114	0.0005813237359918225
not_da_microbe66	0.000577780502809141
not_da_microbe96	0.0005705252708707583
not_da_microbe47	0.0005699243395158163
not_da_microbe150	0.0005686581944896916
not_da_microbe50	0.0005645522908225586
not_da_microbe17	0.0005622320852778008
not_da_microbe27	0.0005560173399125725
not_da_microbe64	0.0005555663801725882
not_da_microbe79	0.0005541491210749206
not_da_microbe32	0.0005515987980028847
not_da_microbe20	0.000550560499554096
not_da_microbe110	0.000547829662443809
not_da_microbe28	0.000545789430790153
not_da_microbe119	0.000542485045872196
not_da_microbe102	0.0005388708929205555
not_da_microbe106	0.0005369103408332174
not_da_microbe63	0.0005343623878989289
not_da_microbe42	0.0005284130717230833
not_da_microbe127	0.0005278058533436163
not_da_microbe76	0.0005261792061712151
not_da_microbe59	0.0005232695533540613
not_da_microbe29	0.0005227666611235479
not_da_microbe70	0.0005196745814157994
not_da_microbe38	0.0005180579288207469
not_da_microbe75	0.0005091122711475769
not_da_microbe172	0.0004892127246836927
not_da_microbe93	0.0004876003814614031
not_da_microbe7	0.0004873831501788095
not_da_microbe160	0.0004873666325310606
not_da_microbe77	0.00048486721777933264
not_da_microbe121	0.00048380025280499997
not_da_microbe61	0.0004789487923599668
not_da_microbe36	0.0004783985736866229
not_da_microbe171	0.00047838290417349835
not_da_microbe133	0.0004764977430338632
not_da_microbe45	0.0004745038601368155
not_da_microbe136	0.00046700395238818797
not_da_microbe6	0.00045520972482203175
not_da_microbe120	0.00045194087354287704
not_da_microbe62	0.0004360588898171398
not_da_microbe24	0.0004179267985490058
not_da_microbe155	0.00041653927745504755
not_da_microbe152	0.000413509836838078
not_da_microbe57	0.00040844827756823945
not_da_microbe23	0.00039962835729498767
not_da_microbe9	0.0003902872039288166
not_da_microbe81	0.0003863478217934125
not_da_microbe139	0.00037365398420597474
not_da_microbe128	0.0003717227755934777
not_da_microbe163	0.00036276602584636204
not_da_microbe80	0.00033892776177445145
